true_label,predicted_label,predicted_probability
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.4471024e-09
1,1,0.99999666
1,1,0.9999865
1,0,0.05727512
1,1,1.0
1,1,0.9416614
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999404
0,0,3.1685837e-10
1,1,0.9177135
0,0,6.936556e-05
1,1,1.0
0,1,0.99999976
1,1,1.0
1,1,0.9999999
0,1,0.99986947
1,1,0.99880373
1,1,1.0
1,1,1.0
0,0,2.3683423e-07
0,0,1.5011514e-05
1,1,1.0
1,1,1.0
0,0,1.0318996e-10
1,1,0.9999715
1,1,1.0
0,0,4.7718245e-06
1,1,0.99999833
1,1,0.9994498
1,1,1.0
1,1,0.9921605
1,1,0.9827237
0,0,0.121583894
1,0,0.051374923
1,1,1.0
1,1,0.99999964
0,1,0.9978581
1,1,0.99999976
1,1,0.9999999
0,0,3.4381383e-11
1,1,0.99977
1,1,0.9999949
1,1,0.99960536
1,1,1.0
1,0,0.0004996225
1,1,0.9999906
1,1,0.9999963
0,0,0.00011533805
1,1,0.73811156
1,1,0.9998771
0,1,0.9999757
0,0,3.0263482e-06
1,1,0.999995
1,1,1.0
0,0,2.9733945e-08
1,0,0.003630851
1,1,1.0
0,1,0.9999937
0,0,7.494129e-05
1,1,1.0
1,1,1.0
1,0,0.000828175
0,0,5.3150154e-07
1,1,1.0
0,0,0.22490051
1,1,0.7742063
1,0,0.0056817657
1,1,0.9999999
1,1,1.0
1,1,0.9999782
1,1,0.9999697
1,0,0.12974317
1,1,0.99997747
0,0,4.9239715e-09
1,1,0.99914706
0,0,0.09175272
1,1,1.0
1,1,0.9999821
1,1,0.98963916
0,0,1.635596e-06
1,1,1.0
1,1,0.9235708
0,0,0.09933332
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999989
0,0,2.6727832e-05
0,1,0.99736327
1,1,0.99999976
1,1,0.9769507
0,0,6.1014838e-09
1,1,0.99999964
1,1,0.9271854
1,1,1.0
1,1,1.0
0,0,0.00051905774
1,1,1.0
1,1,0.9999881
1,1,0.9999769
1,1,0.999966
1,1,1.0
0,0,0.0033593916
1,1,1.0
0,1,0.999114
0,0,1.8385836e-05
1,1,1.0
1,0,0.07510648
1,1,0.9999765
0,0,1.3635016e-06
1,0,0.064351544
0,0,4.4166827e-06
1,1,0.99929845
0,0,2.4953188e-09
0,1,0.97695994
1,1,1.0
0,0,0.00013837926
1,1,0.88300717
1,1,0.9997602
1,1,0.9769507
1,1,1.0
1,1,0.94916624
1,1,1.0
1,1,1.0
0,0,0.013295739
0,0,0.0039536306
0,0,6.416759e-08
1,1,1.0
0,1,0.9926318
1,1,1.0
1,1,0.9970674
1,1,1.0
1,1,0.99991214
0,1,1.0
1,0,1.2140139e-05
1,1,0.99999905
0,1,0.979418
0,0,1.556867e-05
0,0,0.00024620234
1,1,0.99930155
0,1,0.99996805
